number;id;exp_x;exp_y;coeff
1;8d71eb4f6e4ece6086c36bae8a79408a;0,1,0,1;0,0,1,1;-0.2801,0.30276,-0.41745,-0.00054215
2;4d54fda93f0426cc2807eb3fbe18186f;0,1,0,1;0,0,1,1;0.2801,-0.30276,0.41745,0.00054215
3;722116a470aaad0969387f13dc14896e;0,1,0,1;0,0,1,1;0.019999,0.20404,0.084415,0.061988
4;06fc281ad221ce61651dd52e6096a543;0,1,0,1;0,0,1,1;-0.019999,-0.20404,-0.084415,-0.061988
5;2d091454cf9961e02bfda7902f0094ee;0,1,0,1;0,0,1,1;-0.10979,0.65837,-0.19236,-0.015293
6;6d9507a79d38090cb620b596a8231fcb;0,1,0,1;0,0,1,1;0.10979,-0.65837,0.19236,0.015293
7;0517109d0e050334b7f582939e9b80b8;0,1,0,1;0,0,1,1;-0.34276,0.09955,-0.31875,-0.041835
8;e90de9eb309079cbd04743fee0279050;0,1,0,1;0,0,1,1;0.34276,-0.09955,0.31875,0.041835
9;3826b077bce2808cb8954ab6bfd26a3d;0,1,0,1;0,0,1,1;0.38738,0.27321,-0.38163,0.10569
10;fba51e57b94a49814d466c18e0881f5a;0,1,0,1;0,0,1,1;-0.38738,-0.27321,0.38163,-0.10569
11;ffcceada8cea595f4eabc5d19a91a048;0,1,0,1;0,0,1,1;-0.052453,-0.013886,-0.82345,-0.032103
12;c1db4784f84c7c30623ae3ca81031faa;0,1,0,1;0,0,1,1;0.052453,0.013886,0.82345,0.032103
13;5904e05c10d757f6979abe60067cb080;0,1,0,1;0,0,1,1;-0.21629,0.51554,-0.26426,-0.19278
14;31a943d6fca8586619adf80faf47962f;0,1,0,1;0,0,1,1;0.21629,-0.51554,0.26426,0.19278
15;8a8a7d8a29154d34c8b6c3c2a8919763;0,1,0,1;0,0,1,1;0.24922,-0.40054,-0.24183,0.024181
16;fe798115f9205a9e56ba257c72e73094;0,1,0,1;0,0,1,1;-0.24922,0.40054,0.24183,-0.024181
17;7671c459b54e498d1b6f21d1b3d7016c;0,1,0,1;0,0,1,1;0.14478,0.43999,-0.37635,0.29187
18;bf4467200e0795663dc84849f0e2ab7a;0,1,0,1;0,0,1,1;-0.14478,-0.43999,0.37635,-0.29187
