
Using device: cuda, GPU Name: NVIDIA H100 80GB HBM3
Loaded 1749996 samples from 35 chunks.
Dataset length: 1749996
No checkpoint found. Starting training from epoch 1.

Epoch 1/500: Training Loss: 216072477.740500, Validation Loss: 1996.421392, Time: 408.35 sec

Epoch 2/500: Training Loss: 70.509044, Validation Loss: 0.085889, Time: 408.11 sec

Epoch 3/500: Training Loss: 0.061464, Validation Loss: 0.048413, Time: 408.18 sec

Epoch 4/500: Training Loss: 0.039185, Validation Loss: 0.030130, Time: 408.07 sec

Epoch 5/500: Training Loss: 0.022305, Validation Loss: 0.012517, Time: 408.19 sec

Epoch 6/500: Training Loss: 0.038212, Validation Loss: 0.007325, Time: 408.12 sec

Epoch 7/500: Training Loss: 59.550404, Validation Loss: 21.284819, Time: 408.14 sec

Epoch 8/500: Training Loss: 61462.354790, Validation Loss: 0.003653, Time: 408.15 sec

Epoch 9/500: Training Loss: 1038803.104525, Validation Loss: 0.002102, Time: 408.17 sec

Epoch 10/500: Training Loss: 5524496.496025, Validation Loss: 0.004456, Time: 408.21 sec

Epoch 11/500: Training Loss: 227087.144533, Validation Loss: 0.006429, Time: 408.35 sec

Epoch 12/500: Training Loss: 13416603.961471, Validation Loss: 0.006682, Time: 408.32 sec

Epoch 13/500: Training Loss: 15668099.855903, Validation Loss: 10585040.390630, Time: 408.32 sec

Epoch 14/500: Training Loss: 13638726.622062, Validation Loss: 0.007403, Time: 408.27 sec

Epoch 15/500: Training Loss: 36979266.321076, Validation Loss: 0.049201, Time: 408.30 sec

Epoch 16/500: Training Loss: 21818224.375151, Validation Loss: 9.520261, Time: 408.33 sec

Epoch 17/500: Training Loss: 1906963.748208, Validation Loss: 60107.112945, Time: 408.37 sec

Epoch 18/500: Training Loss: 29586071.148012, Validation Loss: 0.002135, Time: 408.33 sec

Epoch 19/500: Training Loss: 27714360.150508, Validation Loss: 0.009392, Time: 408.38 sec

Epoch 20/500: Training Loss: 12629366.539065, Validation Loss: 183896261.571000, Time: 408.34 sec

Epoch 21/500: Training Loss: 35603809.400985, Validation Loss: 131096798.794914, Time: 408.35 sec

Epoch 22/500: Training Loss: 41571677.595274, Validation Loss: 140664830.670652, Time: 408.36 sec

Epoch 23/500: Training Loss: 199632900.376679, Validation Loss: 0.005079, Time: 408.38 sec

Epoch 24/500: Training Loss: 134112880.744168, Validation Loss: 0.002700, Time: 408.34 sec

Epoch 25/500: Training Loss: 38098354.031717, Validation Loss: 1678661982.233138, Time: 408.28 sec

Epoch 26/500: Training Loss: 9588043.603099, Validation Loss: 0.008609, Time: 408.40 sec

Epoch 27/500: Training Loss: 11604556.337201, Validation Loss: 0.003514, Time: 408.27 sec

Epoch 28/500: Training Loss: 12425814.283810, Validation Loss: 0.009830, Time: 408.27 sec

Epoch 29/500: Training Loss: 50404.147659, Validation Loss: 0.058801, Time: 408.31 sec

Epoch 30/500: Training Loss: 4649240.927482, Validation Loss: 0.001586, Time: 408.29 sec

Epoch 31/500: Training Loss: 2.562770, Validation Loss: 0.013597, Time: 408.34 sec

Epoch 32/500: Training Loss: 0.041251, Validation Loss: 0.004188, Time: 408.36 sec

Epoch 33/500: Training Loss: 0.016855, Validation Loss: 0.063078, Time: 408.32 sec

Epoch 34/500: Training Loss: 0.057348, Validation Loss: 0.014066, Time: 408.38 sec

Epoch 35/500: Training Loss: 0.099113, Validation Loss: 0.003220, Time: 408.37 sec

Epoch 36/500: Training Loss: 0.087106, Validation Loss: 0.003826, Time: 408.32 sec

Epoch 37/500: Training Loss: 0.013861, Validation Loss: 0.001902, Time: 408.30 sec

Epoch 38/500: Training Loss: 0.009893, Validation Loss: 0.003097, Time: 408.34 sec

Epoch 39/500: Training Loss: 0.005985, Validation Loss: 0.002020, Time: 408.30 sec

Epoch 40/500: Training Loss: 0.000703, Validation Loss: 0.000707, Time: 408.40 sec

Epoch 41/500: Training Loss: 0.000085, Validation Loss: 0.000031, Time: 408.31 sec

Epoch 42/500: Training Loss: 0.000158, Validation Loss: 0.000027, Time: 408.19 sec

Epoch 43/500: Training Loss: 0.000060, Validation Loss: 0.000058, Time: 408.25 sec

Epoch 44/500: Training Loss: 0.000063, Validation Loss: 0.000014, Time: 408.26 sec

Epoch 45/500: Training Loss: 0.000053, Validation Loss: 0.000019, Time: 408.34 sec

Epoch 46/500: Training Loss: 0.000093, Validation Loss: 0.000021, Time: 408.26 sec

Epoch 47/500: Training Loss: 0.000046, Validation Loss: 0.000018, Time: 408.26 sec

Epoch 48/500: Training Loss: 0.062923, Validation Loss: 0.000041, Time: 408.34 sec

Epoch 49/500: Training Loss: 0.000040, Validation Loss: 0.000039, Time: 408.34 sec

Epoch 50/500: Training Loss: 0.000057, Validation Loss: 0.000018, Time: 408.34 sec

Epoch 51/500: Training Loss: 0.000059, Validation Loss: 0.000016, Time: 408.31 sec

Epoch 52/500: Training Loss: 0.000050, Validation Loss: 0.000013, Time: 408.28 sec

Epoch 53/500: Training Loss: 0.000049, Validation Loss: 0.000016, Time: 408.41 sec

Epoch 54/500: Training Loss: 0.000046, Validation Loss: 0.000016, Time: 408.40 sec

Epoch 55/500: Training Loss: 0.000046, Validation Loss: 0.000017, Time: 408.44 sec

Epoch 56/500: Training Loss: 0.000037, Validation Loss: 0.000012, Time: 408.40 sec

Epoch 57/500: Training Loss: 0.000049, Validation Loss: 0.000018, Time: 408.38 sec

Epoch 58/500: Training Loss: 0.000046, Validation Loss: 0.000022, Time: 408.47 sec

Epoch 59/500: Training Loss: 0.000030, Validation Loss: 0.000016, Time: 408.47 sec

Epoch 60/500: Training Loss: 0.000031, Validation Loss: 0.000008, Time: 408.42 sec

Epoch 61/500: Training Loss: 0.001130, Validation Loss: 0.000010, Time: 408.38 sec

Epoch 62/500: Training Loss: 0.000035, Validation Loss: 0.000014, Time: 408.43 sec

Epoch 63/500: Training Loss: 0.000028, Validation Loss: 0.000010, Time: 408.39 sec

Epoch 64/500: Training Loss: 0.000026, Validation Loss: 0.000009, Time: 408.37 sec

Epoch 65/500: Training Loss: 0.000025, Validation Loss: 0.000082, Time: 408.48 sec

Epoch 66/500: Training Loss: 0.000025, Validation Loss: 0.000015, Time: 408.43 sec

Epoch 67/500: Training Loss: 0.000023, Validation Loss: 0.000008, Time: 408.36 sec

Epoch 68/500: Training Loss: 0.000021, Validation Loss: 0.000012, Time: 408.41 sec

Epoch 69/500: Training Loss: 0.000047, Validation Loss: 0.000018, Time: 408.40 sec

Epoch 70/500: Training Loss: 0.000021, Validation Loss: 0.000013, Time: 408.38 sec

Epoch 71/500: Training Loss: 0.000024, Validation Loss: 0.000011, Time: 408.40 sec

Epoch 72/500: Training Loss: 0.000024, Validation Loss: 0.000009, Time: 408.33 sec

Epoch 73/500: Training Loss: 0.000017, Validation Loss: 0.000009, Time: 409.04 sec

Epoch 74/500: Training Loss: 0.000020, Validation Loss: 0.000007, Time: 408.34 sec

Epoch 75/500: Training Loss: 0.000035, Validation Loss: 0.000017, Time: 408.34 sec

Epoch 76/500: Training Loss: 0.000020, Validation Loss: 0.000013, Time: 408.38 sec

Epoch 77/500: Training Loss: 0.000025, Validation Loss: 0.000027, Time: 408.41 sec

Epoch 78/500: Training Loss: 0.000024, Validation Loss: 0.000011, Time: 408.39 sec

