number;id;nodes_x;nodes_y;weights
0;b0cde567bfea0a8c7b687b96735abf8c;0.6832218047898482,0.6690438937744525,0.6440748877466437,0.6092114435817142;0.9196432427682835,0.9061753100978678,0.8824566613022482,0.8493390519335489;0.0002595267130741856,0.0005950272201894236,0.0009095373418474771,0.0011912197997712018
1;d9949f73cfdedb356e7cdb4a2f6b8d04;-0.8579606250528493,-0.847186279128006,-0.8282113604639687,-0.8017172734890607;-0.5670466430278304,-0.5647974697502967,-0.5608364051715059,-0.5553056942724601;0.0001886068172899877,0.0004324263536168533,0.0006609914687403119,0.0008656996132164725
2;77b1546d6bac2f4b8559d9352fe7bfea;-0.0002631495786616922,-0.003982616366815517,-0.01145992070101387,-0.02190024747530206;-0.38467080071316423,-0.3841403850447527,-0.3832062592763353,-0.3819019686075775;4.672806818458309e-05,0.00010713530097667843,0.00016376319193824832,0.00021448042618494798
3;56c93dedef2216f8f7825a8e91850329;-0.2764767267818781,-0.26951113143558164,-0.25724388049853597,-0.24011550071343235;-0.4844510044434823,-0.4775277298952048,-0.4653350109720581,-0.4483106979128044;0.0001472862973169858,0.00033768915356110704,0.0005161795707479097,0.0006760396705245071
4;035e8014af3b2ad2e8d3bfe274022b24;1.1112579017174578,1.0893157829958566,1.0506730736413108,0.9967174640962859;1.4412822378684504,1.4174084023894828,1.3753637075586354,1.3166580118239204;0.00041606066129263924,0.0009539188308849281,0.0014581262307716398,0.001909705909526248
5;c047bc7c37a0ae61001c6eb24c4f47c1;-0.5716423721018733,-0.562973722041896,-0.5477071869814413,-0.5263910003427217;-0.4463966918962552,-0.4320836525507501,-0.40687666928600225,-0.3716809449292491;0.0002599311295645033,0.0005959544419662637,0.0009109546599156224,0.0011930760592865205
6;6992af529f6a75fe99ef9e186c37a071;-0.8766020415616341,-0.8611462905004805,-0.8339268545066179,-0.7959212051861753;-1.0355270980882327,-1.0220504523773384,-0.9983164588697935,-0.9651774241585377;0.0002961927596201858,0.0006790929238434791,0.0010380371718514117,0.0013595158495595225
7;d87915a43727885f1c7c527a5302694f;0.14220719088265177,0.13536599812650885,0.12331783510869565,0.10649536095038592;0.5695376883534677,0.5709910239250431,0.5735505226133676,0.5771242707838495;4.587735567212749e-05,0.00010518483855425205,0.00016078178479101964,0.00021057568136408945
8;282efed2bb841d7cc7849c9e7df27a49;0.7670792543641612,0.7532699422059067,0.7289500830852691,0.6949930224955533;0.7689996771797969,0.7465058061412526,0.7068913946147418,0.6515790276409459;0.0003563678727120645,0.0008170587996622364,0.0012489268785742308,0.001635717807035958
9;f49b26ee4f23e301e62b2d7436a8cd21;1.3260386846643808,1.3074003318554925,1.2745759515128463,1.2287442932542132;1.0035939920970423,0.9820381321848923,0.9440756710369422,0.8910698708412566;0.0004327184491832982,0.0009921108039025691,0.001516505115702848,0.0019861646544496406
10;8d5f2687cfcbb66953606de67955eaba;0.017920423752711412,0.01320974744551806,0.0049136800642471945,0.006669860009926198;0.3753933148787353,0.3731306749856122,0.3691458940775645,0.3635820688078496;6.191202877289123e-05,0.00014194817150281795,0.00021697690157382093,0.00028417434816116883
11;173c57df600f7af12807986ed45bce6e;-0.7919777909615804,-0.7844973274185283,-0.7713233316800561,-0.7529288924162052;-0.23934068882553688,-0.23142854057938184,-0.2174942961736559,-0.19803834541300241;0.00023598301785228093,0.0005410476534815079,0.0008270261054674593,0.001083154947502641
12;1156cd42033697f47939b8dfc832fb50;-1.0725072893705587,-1.0511305382109877,-1.0134835091120828,-0.9609181368460267;-1.450806585489229,-1.431984675193597,-1.3988370280461324,-1.3525540024328024;0.00036487777848833423,0.0008365697991973057,0.0012787506951187407,0.0016747780183521727
13;95c4651f24b086902ff0ed0e78c4cee8;0.44969979268140836,0.4422714249881965,0.42918917630521436,0.41092284059273587;0.35273769472197386,0.34412806485230674,0.328965471443484,0.3077944152902964;0.00018325375774769554,0.00042015318103576834,0.0006422311357896843,0.0008411292310750661
14;b85e2b94563e2fdff38e88c8a8a49d8a;1.017635586300107,0.9964665927963985,0.9591854499099213,0.907130953147819;1.4746222183623297,1.4617920958639288,1.439196707470518,1.407647471559355;0.00029875440087004905,0.0006849661006504879,0.0010470147000047297,0.0013712737057763186
15;0d6ba9f401915778a415d5676dd58ab3;-0.8063328308464546,-0.7899157269228965,-0.7610032329467842,-0.7206336195836243;-1.1071655807139424,-1.088220439245094,-1.0548557671844734,-1.0082697164553749;0.00033221265745009206,0.000761677176629468,0.0011642725090071026,0.0015248460961937247
16;839c78ddf7f16baed83bcc31e518d628;-0.13491995295964976,-0.14137825255667924,-0.15275209468282425,-0.16863303561671317;-0.6621981536509558,-0.6566851202079697,-0.6469760054364112,-0.6334194713736564;6.981238665484048e-05,0.0001600616363300541,0.0002446644965133797,0.0003204367529933287
17;86d677f24d0973d2553ccf4599ed54bf;-0.16378367637618452,-0.16527697864575575,-0.16790686349478579,-0.1715788896656394;-0.18557305493157739,-0.1822949689626363,-0.1765218654194362,-0.16846106104410213;5.095483308020142e-05,0.00011682617301232565,0.00017857631256940423,0.00023388114980602513
18;24cb31199bbd5090520314a5dedf073a;0.4278990021083055,0.41872225068227176,0.40256088802288365,0.37999528152348094;0.5911080873151048,0.5859701701655191,0.5769216802900305,0.5642875561603125;0.00014746497806735127,0.0003380988220261804,0.0005168057753216077,0.0006768598097893661
19;1cdf17f04b50bfbfa3cd111f03de8dfd;0.33292908061686777,0.3248307250450957,0.3105685471496817,0.2906547130878346;0.5572025126604843,0.5507759062345242,0.5394578795933714,0.5236548720799145;0.00014874663177215998,0.00034103732046506836,0.0005212974590100971,0.00068274256170933
20;9b3f3d0e0767189db422608b1202352f;-0.6430800294531942,-0.6343738217142245,-0.6190411430651885,-0.597632602197197;-0.4686215500419231,-0.4600032071317772,-0.44482526901102926,-0.42363278751528527;0.00021991980429369575,0.0005042188846898239,0.000770730965793619,0.0010094252808633866
21;3d0d5a6fb1a5ff2b03980aaec5a14022;-0.21504393252558462,-0.2141019324928204,-0.21244295717052153,-0.2101265816826252;-0.053017445058243906,-0.05122988515983784,-0.04808177724535778,-0.04368617237508632;6.338585607524208e-05,0.0001453272739943193,0.00022214207686945626,0.00029093917110834043
22;93e1d29af60652e9a20d2fa7c7450947;0.5191814141461932,0.5079973095107522,0.488300756488608,0.46079907397211983;0.6898433447449002,0.6734000378793153,0.6444413973716947,0.6040073510462106;0.00026579062300692644,0.0006093887356983506,0.0009314898411578998,0.0012199709577829475
