number;id;nodes_x;nodes_y;weights
0;b0cde567bfea0a8c7b687b96735abf8c;0.69915044,0.6322558,0.6722963,0.62422234,0.6607287,0.58021766,0.5242077,0.54799235,0.43413213,0.4133479;0.91586465,0.9551495,0.8971163,0.89544797,0.8644616,0.80566615,0.7432522,0.7160189,0.64618653,0.613888;0.0024301726,0.0038649063,-0.0019385042,0.007928516,-0.00032662228,-0.0043097623,0.0022243962,0.0014633625,0.009716438,0.0075385734
1;d9949f73cfdedb356e7cdb4a2f6b8d04;-0.87098986,-0.75731903,-0.82449764,-0.7802263,-0.7068348,-0.6638243,-0.69593793,-0.5885954,-0.48825026,-0.43603778;-0.78987455,-0.76981497,-0.77652955,-0.72925717,-0.709482,-0.7813457,-0.7667433,-0.7148391,-0.7163491,-0.6935828;0.008540552,0.008810235,0.008483516,0.0010091595,-0.008741918,-0.0052094692,-0.0015972205,-0.0020765606,2.0451844e-05,0.010979323
2;77b1546d6bac2f4b8559d9352fe7bfea;-0.1857682,-0.31904808,-0.2950267,-0.3242981,-0.49794167,-0.35912725,-0.43984455,-0.35263038,-0.50965345,-0.49084958;-0.5911853,-0.6413231,-0.5599764,-0.52245337,-0.5832891,-0.6471884,-0.558084,-0.57199335,-0.5411245,-0.5890068;-0.01074806,-0.009052523,0.0043895743,0.0039291834,0.008487352,0.0045934347,0.0010541896,-0.0012746865,0.0003074417,0.001368213
3;56c93dedef2216f8f7825a8e91850329;-0.10361317,-0.024023863,-0.038129415,-0.025892094,-0.102881506,-0.029362414,-0.102328815,-0.065045014,-0.18508838,-0.18712002;-0.6346867,-0.66295296,-0.6304064,-0.6228099,-0.62133366,-0.6520295,-0.5517471,-0.54064965,-0.52969074,-0.5436779;-0.00033101812,-0.007620993,0.00019208109,0.0031518228,0.004935503,0.0006283028,0.005414578,-0.0007656948,0.0035223174,0.003954953
4;035e8014af3b2ad2e8d3bfe274022b24;1.0856295,1.1493509,1.048585,0.92600703,1.0481294,0.90895593,0.7811054,0.8305558,0.7411511,0.6722707;1.0712713,1.0860124,1.0258677,1.0220585,0.98261076,0.72169846,0.73783153,0.65176374,0.50328094,0.5125694;-0.0010674475,-0.00084029697,-0.006028348,0.0051754285,0.0047886465,-0.0016582841,0.0013944875,0.008393906,0.0024669394,0.012410257
5;c047bc7c37a0ae61001c6eb24c4f47c1;-0.5543913,-0.53460425,-0.54616046,-0.54663867,-0.4705697,-0.44837582,-0.40686035,-0.38379097,-0.29558864,-0.2686405;-0.45186093,-0.4345184,-0.44244045,-0.4682175,-0.39083964,-0.34214184,-0.2647181,-0.20803332,-0.19994839,-0.1539631;0.0007172832,-0.002305896,0.0023255195,0.005409881,-0.000416548,0.0026469985,-0.0006678123,0.0006705588,-0.0007124143,0.008159345
6;6992af529f6a75fe99ef9e186c37a071;-0.9234561,-0.9727063,-0.9514783,-0.8889373,-0.8710411,-0.8162049,-0.73736393,-0.66553974,-0.6351411,-0.5468467;-1.0344958,-0.9483653,-0.9940436,-0.99251425,-0.9446596,-0.86756283,-0.86680335,-0.7578134,-0.78820425,-0.73347557;-0.0023098132,0.016045328,0.0012618178,0.0016495371,-0.0010734377,0.003205218,-0.00447376,0.0050188038,-0.0039320644,-0.009361858
7;d87915a43727885f1c7c527a5302694f;0.06450467,0.070895545,0.032806367,0.012005696,0.13934629,0.09747346,0.16188355,0.07761814,0.19762218,0.2248468;0.87056303,0.8908037,0.8368126,0.81295073,0.8627784,0.92016244,0.889449,0.84561265,0.86432254,0.81187546;-0.0066247457,0.0024363091,-0.0012961319,-0.0037340177,0.0025482755,-0.007519095,-0.004066023,-0.0045458837,-0.0029234271,-0.0020719627
8;282efed2bb841d7cc7849c9e7df27a49;0.8225696,0.9573579,0.8571423,0.8361289,0.77490234,0.8246864,0.60528034,0.6662598,0.5762838,0.5567846;0.79467094,0.7430351,0.7092349,0.78279316,0.6991873,0.6730449,0.49271163,0.47371972,0.42476204,0.34380192;-0.007619761,0.0020706025,0.008439334,0.0071375193,-0.0031514084,-0.0036190841,-0.0046967184,0.008678598,0.00054601487,0.005353576
9;f49b26ee4f23e301e62b2d7436a8cd21;1.185917,1.1755909,1.1106926,1.0057397,0.9819934,0.91330427,0.89784795,0.6756683,0.6738364,0.614449;1.025417,1.027589,1.004502,0.9766704,0.90038943,0.86243093,0.8052814,0.8149945,0.70355004,0.6810572;-0.009354726,-0.0030208472,-0.0063622417,0.0016607699,0.011851876,0.006546028,0.005697117,0.010415124,-0.0005574431,0.002254832
