number;id;nodes_x;nodes_y
0;b0cde567bfea0a8c7b687b96735abf8c;-0.7119506597518921,-0.7362879514694214,-0.713416576385498,-0.6589645743370056;-0.9448980093002319,-0.9676856994628906,-0.8431909084320068,-0.9224687814712524
1;d9949f73cfdedb356e7cdb4a2f6b8d04;-0.7682073712348938,-0.8460791110992432,-0.8719419836997986,-0.7828681468963623;-0.7153418660163879,-0.6117788553237915,-0.6935621500015259,-0.642093300819397
2;77b1546d6bac2f4b8559d9352fe7bfea;-0.10950373113155365,-0.08830896019935608,0.33199867606163025,0.22345726191997528;-0.42788225412368774,-0.4318564236164093,-0.48385363817214966,-0.4449824094772339
3;56c93dedef2216f8f7825a8e91850329;-0.33832478523254395,-0.33722057938575745,-0.05912055820226669,-0.117459736764431;-0.5524256229400635,-0.5653526186943054,-0.5634331703186035,-0.5334190726280212
4;035e8014af3b2ad2e8d3bfe274022b24;-0.955859363079071,-0.8734683990478516,-1.0275405645370483,-0.951694905757904;-1.230062484741211,-1.190467119216919,-1.0121855735778809,-1.1455333232879639
5;c047bc7c37a0ae61001c6eb24c4f47c1;-0.5884065628051758,-0.6289929151535034,-0.5312841534614563,-0.5469416975975037;-0.4856918454170227,-0.5119518041610718,-0.49425840377807617,-0.4429300129413605
6;6992af529f6a75fe99ef9e186c37a071;-0.8483238220214844,-0.9615081548690796,-0.9421817660331726,-0.8620421886444092;-1.0543315410614014,-1.0179624557495117,-0.9297469258308411,-0.9508604407310486
7;d87915a43727885f1c7c527a5302694f;-0.23238126933574677,-0.2605705261230469,0.08396772295236588,0.030693989247083664;-0.6519948244094849,-0.6551599502563477,-0.6600551605224609,-0.666885495185852
8;282efed2bb841d7cc7849c9e7df27a49;-0.7843780517578125,-0.7535463571548462,-0.8095889091491699,-0.773583710193634;-0.6642479300498962,-0.7966519594192505,-0.6492863893508911,-0.680537223815918
9;f49b26ee4f23e301e62b2d7436a8cd21;-1.0834451913833618,-0.8248530626296997,-1.1521555185317993,-1.0551472902297974;-1.0218838453292847,-1.0241893529891968,-0.8883976340293884,-0.9423139095306396
10;8d5f2687cfcbb66953606de67955eaba;-0.15457524359226227,-0.12548813223838806,0.23638968169689178,0.1333765834569931;-0.371988981962204,-0.42791953682899475,-0.4349983334541321,-0.4154910743236542
11;173c57df600f7af12807986ed45bce6e;-0.7631846070289612,-0.8423386812210083,-0.8787922263145447,-0.8220524787902832;-0.321047842502594,-0.2276173233985901,-0.3721439242362976,-0.2407088428735733
12;1156cd42033697f47939b8dfc832fb50;-0.9196681380271912,-0.9065345525741577,-1.0005195140838623,-0.9142899513244629;-1.253702998161316,-1.1892528533935547,-1.0343077182769775,-1.1600639820098877
13;95c4651f24b086902ff0ed0e78c4cee8;-0.5216925740242004,-0.5763424634933472,-0.45867565274238586,-0.46178296208381653;-0.30039483308792114,-0.36270731687545776,-0.37049680948257446,-0.3295784890651703
14;b85e2b94563e2fdff38e88c8a8a49d8a;-0.85212242603302,-0.8458073139190674,-0.9098657965660095,-0.8214234709739685;-1.2679895162582397,-1.1884071826934814,-1.0515772104263306,-1.2007023096084595
15;0d6ba9f401915778a415d5676dd58ab3;-0.8131176829338074,-0.8263088464736938,-0.816556990146637,-0.7541238069534302;-1.0621967315673828,-1.0513664484024048,-0.9223257899284363,-0.9849444031715393
