number;id;nodes_x;nodes_y;weights
0;b0cde567bfea0a8c7b687b96735abf8c;-0.7893496,-0.7890283,-0.7763683,-0.7749946,-0.74018526,-0.7413718,-0.6501021,-0.5938952,-0.57077026,-0.43111446;-1.0100543,-0.92874455,-0.90173817,-0.86238736,-0.8717795,-0.76138157,-0.70529824,-0.65105087,-0.6603623,-0.63937116;-0.003832507,7.108541e-05,-0.008900108,0.00089177676,-0.006509263,0.006579508,-0.004183671,0.003006795,0.0041300356,0.0006271899
1;d9949f73cfdedb356e7cdb4a2f6b8d04;-0.9508585,-0.944821,-0.9103841,-0.8815694,-0.78137743,-0.76577747,-0.6758069,-0.58629453,-0.6215167,-0.5353328;-0.7592321,-0.8079719,-0.878643,-0.8583882,-0.7531962,-0.7375718,-0.8200167,-0.77694017,-0.7439038,-0.6988414;-0.003076923,-0.005295968,0.0010461975,-0.007463246,0.0035396018,0.0007474381,0.0018498149,-0.0008474272,0.014377333,0.0030598026
2;77b1546d6bac2f4b8559d9352fe7bfea;0.30388787,0.35416165,0.41201088,0.40304157,0.45385322,0.5205761,0.52873737,0.4987656,0.6349529,0.5896026;-0.5112665,-0.56630504,-0.57630664,-0.5323144,-0.49622387,-0.44847032,-0.46168095,-0.43939614,-0.4458568,-0.3633563;0.00043223146,-0.0006191266,-0.0075638182,0.0035493653,-0.0027215984,-0.003893964,0.007604876,-0.0029308046,0.0021554697,-0.0015410734
3;56c93dedef2216f8f7825a8e91850329;-0.09469035,-0.058237627,-0.050218932,-0.042516813,0.007825999,0.054570504,0.10035598,0.094959855,0.2177594,0.23886321;-0.60796535,-0.64702183,-0.64747167,-0.5838891,-0.56418735,-0.47240087,-0.5201943,-0.45828438,-0.45664638,-0.40627518;-0.0010167602,0.000926141,-0.013131518,0.0016434314,0.0039550425,0.004055516,0.0065680295,-0.0015216442,0.0008385824,0.0038068695
4;035e8014af3b2ad2e8d3bfe274022b24;-0.9773486,-1.028453,-0.99190414,-0.9372614,-0.9343952,-0.87365264,-0.75454915,-0.7490108,-0.61714864,-0.54259074;-1.2608895,-1.0679508,-0.9014684,-0.95659834,-1.0449572,-0.9725862,-0.7634258,-0.69308615,-0.62841743,-0.7023872;0.0016586557,0.0014014286,-0.00743491,-0.004853172,0.010115853,0.0057983594,0.008239813,-0.0014862157,0.01113094,0.0035378179
5;c047bc7c37a0ae61001c6eb24c4f47c1;-0.66474843,-0.6525115,-0.66209143,-0.6328115,-0.62289727,-0.6120582,-0.582248,-0.5271768,-0.46669698,-0.38098136;-0.4665946,-0.4733979,-0.46386543,-0.41088173,-0.3855533,-0.27588552,-0.2966723,-0.22700988,-0.18498619,-0.14911081;-0.00016101077,-0.004665284,-0.00038174447,0.0034038462,-0.0020971969,0.0024894937,0.0014337427,0.0037193703,0.010159764,0.0039272066
6;6992af529f6a75fe99ef9e186c37a071;-0.95436096,-0.96014506,-0.9382012,-0.92196405,-0.861871,-0.80077,-0.7487695,-0.68865216,-0.5588159,-0.4849847;-1.0007484,-1.0492715,-1.018328,-0.9284844,-0.91596395,-0.9271317,-0.9374172,-0.86061525,-0.8316144,-0.71713483;0.0032586,0.0069663026,0.002386367,0.014005922,-0.0061272066,0.005344677,-0.007711061,0.00701955,-0.012869979,-0.005285681
7;d87915a43727885f1c7c527a5302694f;-0.04087632,-0.015515154,0.071839064,0.029728372,0.09581469,0.13723305,0.15803091,0.16751082,0.21680808,0.25357917;-0.8016774,-0.85590696,-0.9296975,-0.83918905,-0.75863206,-0.7338156,-0.8002751,-0.7750446,-0.76664543,-0.70794356;0.0034822486,-0.009173417,0.0070477296,0.0007853871,-0.0049361372,-0.007520429,0.005435421,0.007022967,-0.0077215894,0.003087598
8;282efed2bb841d7cc7849c9e7df27a49;-0.92601746,-0.8558281,-0.900206,-0.80635023,-0.89234215,-0.8834214,-0.8334137,-0.74903303,-0.6974363,-0.6734314;-0.82072055,-0.7482505,-0.7562183,-0.72887254,-0.6531508,-0.52867347,-0.56241983,-0.46070775,-0.43753153,-0.429253;-0.004333676,-0.003665548,0.0019895742,-0.0029079453,0.0012604007,0.0051221694,0.011514131,-0.0040102196,-0.00036075804,0.007513883
9;f49b26ee4f23e301e62b2d7436a8cd21;-1.1010507,-1.1037817,-1.0938483,-1.0021626,-0.96214527,-0.86031014,-0.7796895,-0.73179334,-0.6697046,-0.65891236;-1.0400156,-1.0598456,-1.0064006,-0.98840237,-0.9640474,-0.9051495,-0.8268547,-0.71679366,-0.75626266,-0.6916416;0.008055143,0.003846167,0.009465101,-0.0009378707,0.005337676,0.008812285,0.0076569836,0.0020607715,-0.0019264873,0.00678761
10;8d5f2687cfcbb66953606de67955eaba;0.21445021,0.28782064,0.35303324,0.34032384,0.3551599,0.42111087,0.451594,0.40845394,0.49418277,0.48566148;-0.5563897,-0.5568781,-0.6255804,-0.53998125,-0.46392053,-0.4538812,-0.47589934,-0.3973964,-0.41310847,-0.33770007;0.004699843,0.0053039435,0.01132038,-0.0027206717,-0.0014797086,-0.006039597,0.0054837335,-0.0010588267,-0.0030158455,-0.004501405
11;173c57df600f7af12807986ed45bce6e;-0.9375763,-0.94012064,-0.91245615,-0.84855187,-0.8259609,-0.81435215,-0.8301869,-0.7204306,-0.730404,-0.67975247;-0.11579309,-0.20889583,-0.12612242,-0.14584723,-0.14407553,-0.09415812,-0.03209137,-0.05606801,0.025575466,0.11212542;0.0010756915,-0.010145054,0.003297361,-0.0018388992,0.001400602,-0.0042759883,0.00030015816,0.0062935627,0.008948183,0.002393541
12;1156cd42033697f47939b8dfc832fb50;-0.97290784,-1.0421293,-0.9952944,-0.9326792,-0.9160595,-0.85710603,-0.74188936,-0.72093785,-0.5841504,-0.51687676;-1.2618673,-1.0633463,-0.9352098,-0.98795784,-1.0742267,-1.0438733,-0.78885925,-0.74689734,-0.65885746,-0.73922616;0.0018057553,0.007899514,0.0025128569,-0.002465092,0.010319799,0.007973428,-0.0017694938,0.0010319906,0.0049078707,-0.0033206074
13;95c4651f24b086902ff0ed0e78c4cee8;-0.596653,-0.64288265,-0.5929109,-0.5882082,-0.61141384,-0.6016402,-0.60632527,-0.5151753,-0.6178517,-0.468458;-0.3760348,-0.3556618,-0.4272755,-0.34138858,-0.2399001,-0.22491008,-0.18099748,-0.15730658,-0.14166349,-0.024423372;-0.0005739294,0.00027234125,0.0061270455,0.007242061,8.657947e-05,0.0015575578,-0.0002697988,-0.007735237,-0.010772628,0.0024158433
14;b85e2b94563e2fdff38e88c8a8a49d8a;-0.96922004,-1.0173573,-0.97610354,-0.89222634,-0.8749046,-0.852214,-0.7224928,-0.68717664,-0.57886046,-0.5070092;-1.2730508,-1.065333,-0.9755827,-1.035543,-1.1082025,-1.1133916,-0.8024019,-0.80142254,-0.663155,-0.7667543;-0.004388242,0.0013147178,-0.011940934,0.006128555,0.0015763864,0.0019227298,-0.0074555217,0.0034388672,0.009306887,-0.002393308
15;0d6ba9f401915778a415d5676dd58ab3;-0.86988676,-0.9182513,-0.90261096,-0.8727126,-0.8528661,-0.827119,-0.7198157,-0.65988386,-0.53678304,-0.46713954;-1.0933566,-1.0101138,-0.9370132,-0.8670878,-0.91606987,-0.86146694,-0.8054971,-0.7064768,-0.6964845,-0.68414456;0.00026984885,0.004794581,0.010890885,0.00310296,0.0038046474,0.006625065,0.0021866946,0.004947537,-0.005284711,0.0031967945
16;839c78ddf7f16baed83bcc31e518d628;0.40895432,0.56082827,0.5946292,0.592668,0.65349495,0.6903956,0.72375685,0.6632753,0.887348,0.7671684;-0.8778162,-0.96261036,-1.0091797,-0.88462955,-0.8245378,-0.8610866,-0.8647973,-0.77075034,-0.81138605,-0.73983806;-0.001959565,-0.00028722547,0.008088497,0.0027786633,-0.0053036977,-0.0018381802,0.008833204,-0.0007478683,-0.011305518,-0.0004349053
17;86d677f24d0973d2553ccf4599ed54bf;0.521187,0.63123685,0.65450674,0.70687795,0.7358319,0.7691896,0.77553725,0.7496207,0.9643444,0.80888;-0.18969743,-0.26961437,-0.26484275,-0.26124755,-0.21867426,-0.20610665,-0.122366235,-0.12213244,-0.085639395,-0.08186485;0.0038921032,-0.0028125858,-0.0029361602,0.009925041,-0.004928384,-0.0012833682,-0.00758848,0.007967217,-0.00684948,-0.0020245472
18;24cb31199bbd5090520314a5dedf073a;-0.47398496,-0.46490428,-0.4144161,-0.4480308,-0.41554016,-0.38727042,-0.32431418,-0.2926045,-0.32526687,-0.17652863;-0.79726076,-0.80114406,-0.8558813,-0.77121425,-0.69635713,-0.6208523,-0.71153474,-0.68056035,-0.67313457,-0.5990244;-0.0009802971,0.005548728,-0.0020297896,0.003542034,-0.0050082738,-0.0035109927,0.00048131705,0.0021744831,0.005412181,-0.0018822169
19;1cdf17f04b50bfbfa3cd111f03de8dfd;-0.22338142,-0.19465111,-0.17712954,-0.18051566,-0.13490283,-0.09523265,-0.03261047,-0.024531167,0.049812406,0.11298348;-0.7583456,-0.76455307,-0.8111476,-0.7297473,-0.681169,-0.5875707,-0.6851844,-0.6024348,-0.6214372,-0.56788397;-0.0018768432,0.0022239024,-0.0053107757,-0.00035029417,0.0012068879,-6.1580315e-05,0.006628193,-0.0002331594,0.0015379181,-0.0002421122
20;9b3f3d0e0767189db422608b1202352f;-0.78922033,-0.7963654,-0.7568998,-0.8005003,-0.7146748,-0.6933509,-0.67521966,-0.5979017,-0.5646118,-0.44916514;-0.48568687,-0.5672965,-0.50497264,-0.5100931,-0.5044982,-0.4075386,-0.43590495,-0.39553955,-0.34526014,-0.30234316;-9.3616545e-06,-0.0009778645,-0.006820632,-0.0047868975,0.009671548,-0.0014882213,0.008965349,-0.00551537,0.012689084,0.0051852297
21;3d0d5a6fb1a5ff2b03980aaec5a14022;-0.18463728,-0.23106267,-0.1029512,-0.16004553,-0.10086634,-0.06845452,-0.12294797,-0.1201312,-0.10179784,-0.043103952;0.2997714,0.24945766,0.3980298,0.28263935,0.29744112,0.3418796,0.39349216,0.28451037,0.44794577,0.53684145;0.00010683946,-0.0019881788,-0.008629361,-0.014040381,0.012916169,-0.0010777448,0.0062215026,-0.012896639,0.0008568913,0.0045882175
22;93e1d29af60652e9a20d2fa7c7450947;-0.60822946,-0.5180624,-0.56671417,-0.5233562,-0.5313085,-0.5145413,-0.44152427,-0.4019875,-0.3555064,-0.26771328;-0.8410171,-0.79487604,-0.8337002,-0.7491557,-0.6888313,-0.5908075,-0.65258235,-0.5408717,-0.55550313,-0.518089;-0.009912315,0.00807169,0.0020244583,-0.011247043,0.008016349,0.0018022793,0.008614604,-0.0026517715,0.011145826,0.0025510797
23;e7412a0e43dd7dfe00b41e845f0d82a7;-0.8581887,-0.87667704,-0.8452004,-0.79165006,-0.7927041,-0.79338807,-0.8191727,-0.7156459,-0.7431848,-0.6669032;-0.08788503,-0.12984952,-0.07750243,-0.053709716,-0.03407171,0.015604319,0.08712953,0.061265454,0.13921203,0.2361843;-0.0041135894,-0.004810392,-1.2585893e-05,0.0029703453,-0.001114565,0.0020660735,-0.00073298905,0.0045502107,0.0017239098,0.0022773985
24;f421fb78134c4ddea980f3c6d5c8a1e8;0.44312245,0.6308496,0.66586614,0.6539348,0.72107923,0.7481489,0.7929562,0.7263664,0.9510304,0.81770104;-0.91382,-0.98996925,-1.0232087,-0.89590645,-0.85331464,-0.90629053,-0.87031394,-0.7861547,-0.8196418,-0.75353754;-0.0022673002,0.0018706708,0.010192541,0.0035576327,-0.009231389,-0.0021377443,0.00703454,0.0019375817,-0.013903112,-0.0030988483
25;81d4f127363643e26c7f4a48faf194c6;-1.0829767,-1.0631399,-1.0816803,-0.9542689,-0.9679642,-0.8992336,-0.8382239,-0.7681702,-0.7103953,-0.7153783;-0.9450566,-0.94780487,-0.91601163,-0.8959844,-0.83865744,-0.7641176,-0.7257132,-0.6347301,-0.64813,-0.59916645;0.0041817874,0.0011916542,0.0021880409,0.0037174774,0.00062546786,0.010047596,0.0076205432,0.0024199397,-0.004397184,0.005853124
26;d9a75321cdb9a284e63c5033fb3d28d9;-0.97720367,-0.96744907,-0.93810385,-0.91964835,-0.8677801,-0.799316,-0.74206215,-0.7077938,-0.60542244,-0.53896606;-0.8090404,-0.8965807,-0.8537504,-0.83373916,-0.8113868,-0.7221064,-0.77832645,-0.65942836,-0.6587639,-0.59309673;0.0023552198,-0.0020979487,0.00053057726,0.008675382,-0.0022535278,0.0048056487,-0.0053387173,0.00721987,0.003618801,0.0009718109
27;53f078ff748024ed4094d97047729e09;-1.0188106,-1.002826,-0.99123967,-0.9302314,-0.85973954,-0.8253311,-0.7071222,-0.6295501,-0.55864996,-0.50082153;-1.1189194,-1.0721385,-1.0086865,-1.0348006,-0.99795693,-1.055293,-0.9098022,-0.89066124,-0.7763286,-0.7937524;0.0014747921,0.013224168,0.011502637,-0.00059513375,0.0026475773,0.0045892745,-0.0067207008,0.010101443,-0.0030971263,-0.006105489
28;a6a068a075e6d37a96b3922d38cc56b0;-0.23226249,-0.16858588,-0.1987879,-0.15724431,-0.13113983,-0.092294775,-0.020257253,-0.036925327,0.1302776,0.15184413;-0.86821514,-0.9009165,-0.9176795,-0.81562936,-0.76172876,-0.70795316,-0.7931709,-0.6684396,-0.7094241,-0.6503609;-0.0023975642,-0.0022161284,-0.0019778125,0.0037374143,0.00055938214,0.0056673866,0.0043195924,0.0035086595,-0.0015215799,0.0043464806
29;d04baa82e0f807196c45450786d616ab;-0.8910385,-0.90674424,-0.87764287,-0.81546175,-0.7945509,-0.8127845,-0.69028413,-0.6224599,-0.5648878,-0.47131318;-1.1931677,-1.0283732,-0.97960085,-0.97928125,-1.0497134,-1.0217192,-0.78897536,-0.7807672,-0.6978013,-0.75308836;-0.0073882127,-0.0013641827,-0.015277825,0.0028188182,0.0009328015,0.0049172295,-0.00926625,0.0043613273,0.0075589735,0.0013244571
30;8ab022b51f3a0eb6eb1df8b59a24239d;0.40973595,0.49888027,0.5179951,0.5569836,0.5916977,0.6450699,0.65242296,0.6151974,0.8426868,0.71817267;-0.46634826,-0.52966493,-0.56039965,-0.51508856,-0.46778667,-0.43723902,-0.40349883,-0.35861054,-0.3559913,-0.3663386;0.0026125433,-0.005842568,-0.00015935302,0.009843718,-0.0067848824,0.00039336635,-0.002671706,0.005003466,-0.0092721,0.0006883973
31;17948c227da6801974ca93df791f3d0b;-0.99591947,-1.0059524,-1.0194676,-0.8929545,-0.90043044,-0.87952095,-0.84113336,-0.728765,-0.7203501,-0.7026601;-0.65242434,-0.6822556,-0.729808,-0.6383192,-0.5808635,-0.50943327,-0.49914712,-0.4615467,-0.45985687,-0.36935854;-0.0023726178,8.474506e-05,0.0021404196,0.001963282,-0.00039705262,0.011185514,0.0009753159,0.0023658113,-0.002605589,0.005962816
32;31a96bffd61f7ac0b86b73592d9eaf68;-0.9532515,-0.99227977,-0.95383066,-0.87227666,-0.87640417,-0.8644128,-0.76460254,-0.70267284,-0.5685934,-0.4948901;-1.2825261,-1.0927054,-0.969202,-1.0081618,-1.1035979,-1.1276084,-0.8334056,-0.81488955,-0.69593334,-0.77088076;0.0010272991,0.0091029,0.0042220047,-0.004875537,0.011689068,0.0037102995,0.0001121026,-0.006771036,-0.005668101,-0.003928312
33;0d14cc8eb7c6a44c6c52f531773443a7;-0.96986246,-0.9840056,-0.9854133,-0.9192549,-0.86807144,-0.8178254,-0.7065233,-0.6398893,-0.6038578,-0.5413103;-0.98501414,-0.9877437,-0.97896206,-0.9376526,-0.9118313,-0.8362569,-0.7909739,-0.7183199,-0.73624873,-0.6809944;0.000904114,-0.00029510958,0.0041233413,0.0012507555,-0.002925191,0.006020736,0.002627519,0.003954843,0.0003660079,0.0042077256
34;d76d017db9756c1f38bf537388cae577;-0.7011777,-0.7454482,-0.6589233,-0.72178996,-0.5968244,-0.5955976,-0.5987606,-0.49367303,-0.5009376,-0.38092124;-0.6589853,-0.71310496,-0.7645644,-0.7707776,-0.6435431,-0.66827154,-0.73625576,-0.74839026,-0.65459067,-0.6352157;-0.0056708893,-0.0043727467,-0.0014845384,-0.008444418,0.009898148,-0.006887648,0.0053979084,-0.007957664,1.0965392e-05,0.005264081
